,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
175,0.26272320529913445,0.09212942794778632,0.11262439320799356,0.11362626244982628,0.0842141507176251,0.10506952597409387,0.12305829421850632,0.14452206689147437,0.10881107577942788,0.11073503104365036,0.12879016168446764,0.11674082067229889,0.1569454938374458,0.12870703185826682,0.09450469394722459
176,0.23794321775008218,0.08146053853737029,0.10642358455811081,0.11251736158485307,0.07345966307648827,0.09528539573480894,0.12128651805314579,0.13116581232307856,0.09651231692249046,0.09395171627074392,0.11339979393951662,0.11680217578565825,0.14839174888762413,0.11657049194031402,0.09282021029810521
177,0.21662298434514213,0.07423294137544639,0.09943758612585402,0.10416851467889668,0.06425921868513834,0.09248033245361151,0.10349352098208438,0.1161389757325953,0.09204542291336539,0.08838848980510354,0.10244915803249562,0.10712878897573283,0.1424083075931991,0.10960282563055318,0.07487741917165723
178,0.20351905124314612,0.06635665331288786,0.08954668564523467,0.10092236517433058,0.058567608699329324,0.09163930008745767,0.09261012504388401,0.11201037843921048,0.06755742107700438,0.07405862350627995,0.0965147121776621,0.08781800642195696,0.12837144011302884,0.10748704960843718,0.07730426740561289
179,0.18796649185157677,0.05597647089084546,0.07874785421880957,0.08725381185098278,0.045472206312714876,0.08192893152510328,0.07954072940893613,0.10348798108771855,0.06704457287618842,0.0669016581545019,0.0869079746416307,0.08549264610661496,0.12361647089193623,0.09660782788533062,0.06474457247840344
180,0.19028655695262828,0.046722268001360936,0.07934133148959001,0.08868526681200001,0.04086682242436746,0.07825723202622861,0.07298883105955245,0.08528446323668153,0.05364238535049262,0.0625999976513905,0.07412948922186305,0.07161966359934602,0.12022450498327336,0.09264138511192856,0.06535204329349859
181,0.16285835711938726,0.048432452700732875,0.06769879756317093,0.07764502766682807,0.04220745787210638,0.0724315438765082,0.059843661510329896,0.0734232160175348,0.05045240333308208,0.05416328925738703,0.07022960088924406,0.06401408890151598,0.11498029513038618,0.08194085759411232,0.055046236112128666
182,0.14004993995243514,0.04302201797768242,0.0680369549162329,0.06848416044117883,0.03606164393161425,0.06714058343394552,0.04884654628304888,0.06304721595058177,0.04006456990692546,0.05163810952724633,0.05771713993577531,0.0613783280672232,0.10627603715633564,0.07259956389205298,0.05404287009702477
183,0.13344387830352866,0.03972412722338004,0.05738778190713094,0.06482738953627656,0.038217258584801427,0.07108438072786975,0.045243894633171404,0.06420620454514261,0.047458712729717634,0.04147202531811727,0.053594573202171286,0.05827876748144826,0.09369073921879834,0.06296754341581674,0.04917792109451969
184,0.12139337759875947,0.038240046727181315,0.058327315185128153,0.06436256159624718,0.0418570993545617,0.0651859743877869,0.04129313031988896,0.05905638593882388,0.03584261108085,0.03587039209353662,0.05615394888133145,0.050885472688020995,0.0855017031819273,0.07159912764822056,0.052742419116632584
185,0.11484502724409527,0.03561782904719591,0.05053128244558318,0.06144966018340843,0.04216570554685269,0.0666177729898792,0.038147797249572804,0.053163138583209334,0.03709387148767347,0.035113499918607724,0.04965873360356778,0.04913949354316194,0.08456080312554953,0.06850857044798021,0.05059653063059507
186,0.100812628870599,0.03489194695435351,0.06651551791672522,0.06798779558139144,0.036897754005266535,0.06678739684072034,0.0442975825275732,0.046925835389312213,0.0339116137609879,0.03708153127266557,0.049686096225383884,0.041970917046823944,0.08751700585596657,0.06182559393529897,0.05908849491556284
187,0.10782479456093684,0.030811960243654176,0.057172244902564805,0.06594426104021996,0.03924472535528452,0.05967909674293982,0.035801493245051455,0.041679759536335605,0.035525700299556394,0.0311188871755176,0.04186627498538699,0.04144287897068115,0.08718887351119248,0.06324295876791766,0.05355107155833631
188,0.09804381465494502,0.029006743186165695,0.05556818051554191,0.06168722652397213,0.04193360542398948,0.058979728530827745,0.03476853852640465,0.041736587500126016,0.041304019098797794,0.03124129652918187,0.04390661559126447,0.04342883546182464,0.08220357533279912,0.062635715374106,0.0553868358819158
189,0.10343208495895921,0.03320144640505247,0.06067301180527905,0.058292604286166894,0.04306285794390196,0.06452620650701836,0.03190065890772737,0.043191373769623995,0.04153315129271152,0.03425418997085147,0.04519352218681095,0.047530543585006406,0.0758021781951829,0.07332708983525146,0.05557591879272145
190,0.10439183240960304,0.031581647087515305,0.0643203191866536,0.05012441085310191,0.05353963766837504,0.06458384333951082,0.03676641145450813,0.04744253935583291,0.04609048741263235,0.031294918593454034,0.04420170541860353,0.05396804520271556,0.08704163928287838,0.0804172618508695,0.056723444976392694
191,0.11233517549363778,0.035921854540137216,0.06240491405354885,0.055196640687662286,0.049125353884040115,0.06561553486994476,0.0397798740950709,0.04952034985402596,0.05417892461489495,0.03683998692824341,0.0490584384124857,0.05392187149706622,0.08799182821628362,0.08334307347304104,0.05454648115750573
192,0.10759091397615907,0.04408240370178963,0.06422526176447024,0.06295357394802573,0.051776968506478456,0.06367735178946576,0.05209081804427448,0.05605187576178686,0.05983314816746629,0.04501633845373349,0.04706923108804578,0.05258202425528755,0.10024006654978333,0.09444309095706262,0.06159166933644234
193,0.10726275052592754,0.043767650135750076,0.058708185386954,0.0694908524909383,0.057423934064544345,0.07015219795634264,0.05375076240468074,0.05086362383092788,0.07420676969640437,0.051928289926684974,0.051272229446633295,0.05157066657564573,0.10624902115816605,0.10295514639677043,0.05901141226444179
194,0.11600473447360775,0.042425981974191264,0.07437160383025807,0.06956923657181419,0.05895258981376669,0.06682547823402615,0.046595673228185995,0.05264590950046331,0.07860112068683404,0.04673279482892024,0.049037225839100175,0.061308677798828634,0.10364812178153253,0.10892182776294536,0.05978927616734417
195,0.11454975165618794,0.04572115351310984,0.07379824322586603,0.0694771341345938,0.060238925404099974,0.06527547970190133,0.058772847189392644,0.058708843829715154,0.08994927093628309,0.05344845302056938,0.05997519463315952,0.059721499360105845,0.11567580776517414,0.12091375607201912,0.06680705132246541
196,0.12989175121017943,0.04295620778647636,0.07903540591318686,0.0735503421614403,0.06002293921057835,0.06734772449468161,0.06155631119109024,0.05329695303234191,0.09610741513778313,0.0478367919661975,0.07147218501966218,0.05495656306486499,0.11711930152404859,0.12291884732434065,0.07297493671808375
197,0.13836929655177907,0.05209039888514996,0.08065319585697006,0.07662749325849125,0.0574368186397585,0.06905200333098929,0.0715753255698669,0.05703881609761366,0.10087512100448298,0.06288911759730306,0.06800861180471379,0.06301935210020354,0.1202074979655668,0.13583137721248278,0.0774512034950204
198,0.14912653375814625,0.054035929227207236,0.0771673699466083,0.07582337920351395,0.06465663865301634,0.06873626649042411,0.06782683944011371,0.06404709513696866,0.10635889678500826,0.06198703414260735,0.0700933410252189,0.06609085526823577,0.12552205524820603,0.13615751720549085,0.07797677286179497
199,0.1611293289860173,0.0583058338871393,0.07790169578750482,0.0827603008742175,0.0617552087272327,0.060343030131623995,0.0752204445005768,0.07381057308567165,0.11172072557853432,0.06302306391708513,0.07311930538326625,0.05831195201853727,0.1276506682876229,0.1430481758872948,0.08100233408395403
200,0.17005570653757904,0.06135549732525189,0.08312230483766651,0.08092581668003508,0.061106709939139255,0.060439495764828675,0.08955151265702403,0.07731445732415883,0.11772334486786053,0.06044444325770957,0.07396373613557214,0.06205729479150544,0.11840182972611484,0.1379191874585493,0.0877530034514595
201,0.1951351607936401,0.05903246597825481,0.0819112399051688,0.08507560137446152,0.061093900788123115,0.07521534143083403,0.09089594913292867,0.08058325290512965,0.11523847291724136,0.06539204495121038,0.07501473043083344,0.06092309266784994,0.1274588438816202,0.1380610812736222,0.08666884465542447
202,0.2105576954380899,0.07124368027323463,0.08450058863012254,0.08866336162385022,0.060914738721570084,0.07024459910413274,0.09291659798823396,0.08208364769752732,0.11182720053363551,0.06254556017344613,0.07799037231385837,0.05418772909533929,0.12250964364167011,0.1408732792843036,0.08488077052951
203,0.23637887863461407,0.06667118014149026,0.08525231237708437,0.07997548020316514,0.06721252109934049,0.06679662684048102,0.10029228138600046,0.09182983293110271,0.11309308119638692,0.062483086665750476,0.08129149767707783,0.06286335914064116,0.11312197729735081,0.13123780307422325,0.08835928769589754
204,0.2456792999989704,0.06382499008636469,0.08590129016799392,0.07826849896018966,0.06342879586428767,0.07261322642644705,0.11004584418109277,0.10142741238684323,0.10389069649246435,0.062038859294582166,0.07445213183314596,0.06734663766791382,0.114498248978669,0.1298738914794287,0.08620278884936786
205,0.2661241530406777,0.07127718435049014,0.08770373860473774,0.07990760296828385,0.06200470128774298,0.07976244109858363,0.10785707844339423,0.10382886317324687,0.10818672137030351,0.05666120796859116,0.08607555547246601,0.06645041871568469,0.1095085828974765,0.1217480910508219,0.07999521040312767
206,0.290706237989462,0.07506757377471537,0.08688216231672637,0.07899729817946625,0.05797707186877966,0.07480183529484712,0.11709733041141643,0.09919098115971345,0.09894159212394914,0.060841893795554866,0.09856445237250458,0.07229561837595443,0.11146242083816414,0.11424411474011244,0.08505682212991898
207,0.30550050734036005,0.07439561436135524,0.09474226503474822,0.0866115575599483,0.061699466764880695,0.0841722937247064,0.1205095566180982,0.10345510985930312,0.0982283478500486,0.05950603302118495,0.1026918126843473,0.08010890212320594,0.10284498257083532,0.1111386553863308,0.07924125844009908
208,0.33118130763689196,0.07959341897269383,0.10220762754991934,0.07947624389635846,0.06131953911094503,0.09883789358591778,0.13264521305718613,0.10086732021887751,0.09248051913812226,0.06592985441822123,0.10912345955632093,0.07980296127906457,0.099215057095753,0.10644454969542838,0.07956304245312816
209,0.34850664358643874,0.08776948516342906,0.10415826798386385,0.08248163799567741,0.06577562578528612,0.10342033683639791,0.1444987266343724,0.11631580645984874,0.09259224086618016,0.07410074216628061,0.1199531859978764,0.08945561298132362,0.10706224222322773,0.108798669612904,0.07781229079726412
210,0.35661667100523897,0.09692192156284474,0.10747406875621555,0.0798851210265662,0.07338604784079401,0.10619527018426252,0.15831961364809116,0.1253921150084053,0.09363219676475212,0.08142733382829764,0.12445279250795656,0.10036400622755506,0.11460770518169619,0.10707339793739658,0.08313806779966479
211,0.36745683888885694,0.09980880957740686,0.10706192093170668,0.08858813573956358,0.08092096206775252,0.11806737271201832,0.16842586375677254,0.13080704474341462,0.09389560623995312,0.0723987558913994,0.13322531013924566,0.10717389163975274,0.11936959186059709,0.11457172461264786,0.09179549191224882
212,0.38178590387148126,0.10129049820270308,0.1201032474227781,0.0890888991525584,0.07738098793709411,0.13156905290795626,0.17676664024742833,0.1414715746074153,0.08353058501809237,0.08976111648564576,0.1465409280339233,0.11330272046431848,0.1219141350493032,0.1193857375370455,0.09263483940481407
213,0.3874867483658918,0.10535408249272624,0.1266602917473188,0.09102419962707362,0.09393984842298851,0.12775545613098793,0.18442155251728512,0.1515481276898783,0.09652828506571924,0.09536677330308278,0.14617059500728244,0.12783409367166115,0.13080824430225557,0.1259243687624335,0.10658876551076947
214,0.3955082887208528,0.11229678592339418,0.13000950174848044,0.08879739533562361,0.0920974957669981,0.1382753306499944,0.1894972337407635,0.1650771247500316,0.09850292934868309,0.0985499069692663,0.1508693579208101,0.13758327720467012,0.1407137226966478,0.1278992297983117,0.10913500037340684
215,0.39185343860014415,0.11417118133393997,0.13091141964335182,0.09573248466037013,0.10195362353336866,0.14443501818425022,0.19523036386754458,0.1733214455988133,0.1012991215636786,0.11321895067094151,0.15902313661912593,0.14191021047216418,0.1408816976978865,0.13688191398231336,0.1126988470393347
216,0.3878739090337044,0.11588817629326695,0.14005348361824593,0.10378866644783243,0.10455926940379134,0.14626321640799128,0.20441952577983027,0.18221728216860783,0.11226862475312113,0.11454806649035686,0.16398391229493406,0.1517972303097127,0.14248810037907556,0.133218632935138,0.11721823834935968
217,0.3912825468478573,0.11752244512382508,0.14150058080160202,0.10788852356584844,0.11228486361904406,0.15212573805906052,0.2095457528855507,0.18866463972225456,0.11395867974823357,0.11819697093507947,0.16334617463520254,0.1503754472021028,0.13894109588951117,0.1457712208086208,0.12573952765309984
218,0.39574493770710395,0.12038933294839481,0.1464244104394139,0.10831961785741619,0.10903590559543731,0.15178825959817452,0.21149398584562776,0.1932484455350133,0.12124531633434056,0.12344858523642382,0.16341170062428403,0.14976298592251724,0.1473283683069392,0.15600796421062485,0.1273788302527382
219,0.38515996696360966,0.12096180704652978,0.1569232785205477,0.10873349134695248,0.11526339851411473,0.14697954650556125,0.21369309341940107,0.19462699483268767,0.13058561276750752,0.11835267365430538,0.17093823800807295,0.1426919023000509,0.1484182596762062,0.1692572415525732,0.11341735361160556
220,0.3711712202886806,0.12122673133191116,0.1557996940487406,0.1122259759713467,0.11193274125870317,0.13749314018120806,0.20589413059837094,0.18921812321475623,0.13355938224752711,0.12474011614282027,0.16483355626196947,0.1409510506549349,0.15099572316062754,0.1688290149766373,0.11122414022004617
221,0.36090729502049157,0.1264529567271033,0.16548078780870465,0.11078737643809713,0.11420958076517429,0.13541332232044398,0.20227632817368849,0.19619363515168314,0.13279449170399682,0.11712014967827673,0.16402317135804495,0.13557575578261102,0.15003544038923544,0.18391660617098576,0.11333471628504005
222,0.35099686082148984,0.12182266235446189,0.16343062390939697,0.11132897438259041,0.107098272497829,0.13570840501093648,0.19523682642108445,0.19943463545098633,0.15177069454094783,0.12223205747713506,0.14799929427496264,0.12636378789682431,0.14220627829890603,0.18637598980864317,0.10387982804696774
223,0.3473722307956124,0.1166784172362247,0.15450902494567154,0.11147710281603337,0.11790615121612441,0.11722254603758799,0.20272358860945122,0.1942229231838372,0.152912133627029,0.11552500803892402,0.1512983933745274,0.12006365927059769,0.1337411562965164,0.18999677707310453,0.10860490702277519
224,0.3389067898502958,0.1217432427832837,0.1595034005436489,0.10833487839412939,0.1216066814557351,0.10252962803441276,0.19734291228495424,0.19546721058909397,0.15106394733997372,0.1089699155777138,0.13829773471250106,0.1081301495929198,0.1519249875382996,0.19444179769994194,0.10838175122457397
225,0.31477529544554483,0.11637439615456112,0.16804876359347606,0.11016223058685665,0.11795119183369646,0.1029849360019659,0.18887893916767878,0.18438762477304813,0.1624453342983487,0.10942476378056304,0.1367556415995865,0.09366215165367171,0.1549531287812733,0.19481565629412542,0.09899564572803973
226,0.31495330286294765,0.12113384967429326,0.1611648688100968,0.10102356874919545,0.11442418516902376,0.1034919966426227,0.17436047543258673,0.1816473040074168,0.16410228219384632,0.10534381554854083,0.12867332517341143,0.09586213177125716,0.1418717478530674,0.1951027070418249,0.096414178715525
227,0.2972487321882021,0.11458697018293335,0.16299943351123156,0.10056223410061048,0.11570807302213666,0.09525927782982778,0.17401045385872568,0.1786100882647775,0.17618621115358238,0.1059469971651027,0.12273237934559506,0.09282493156071267,0.14112799218668282,0.20936712282260092,0.09578438960729178
228,0.28352505248516563,0.11148849417720111,0.15354914863429037,0.09807685844436062,0.11243447987358367,0.08849507161080655,0.16771587939522617,0.17814594124108002,0.1704993913193009,0.0980050177873254,0.12123039019658673,0.097426811190104,0.1539679617389638,0.19928158387962178,0.09351536555130288
229,0.28132279803076216,0.09997457758149825,0.15143835364544128,0.09801368294345814,0.10778144461371177,0.08921472057629666,0.16058093977599558,0.17700036232401112,0.17557004349109234,0.09940348265248396,0.11122722589671792,0.09029504225417707,0.15341383913905612,0.20395529736683685,0.08940884933226437
230,0.2507774180494108,0.10528325264505653,0.14161452382149783,0.09605520802247358,0.09889390253159865,0.09492951005017831,0.15640389630131118,0.16598920923180024,0.16418171844127297,0.0989748432441045,0.10916707137881404,0.090366352975422,0.1562651497671022,0.20900019078666207,0.08962306805809389
231,0.24149252617682251,0.10647024342441255,0.13721046059380604,0.08467129062592402,0.10003125115722535,0.09262919173572497,0.14533838990516298,0.1670038339394396,0.16973997430473592,0.0957370906823248,0.10419147291369345,0.08970784208774132,0.16533332987663496,0.2040094037051264,0.0855774163644801
232,0.23955029946405543,0.09379592852958643,0.1330942117967198,0.08561889686266604,0.10032937899448963,0.08710315729500129,0.13728244129531367,0.16301894096895256,0.16990519564080347,0.09599577555265483,0.10345589950898215,0.08561854192405334,0.16975600479983907,0.20186518070588233,0.09974902163610957
233,0.22829789805575884,0.09239897951014284,0.12290412449994509,0.08319130618933651,0.0983237134858512,0.08447447485539646,0.1305168617160432,0.14737442928057043,0.1666197644120403,0.0903299221119013,0.09955369893576624,0.09103802448869891,0.16639058654713776,0.2023367567834978,0.09259973550221538
234,0.2244447864928821,0.09064300313744748,0.11488993069191203,0.07897115926721744,0.08659610397256966,0.08476567415250331,0.12874163761035448,0.1431654227569163,0.16166271908589505,0.09447026811461601,0.09631059579298416,0.08538583753057509,0.1537381404010661,0.1960096081908387,0.09087346423155994
235,0.20651583597215434,0.09127497641896659,0.10676770751618597,0.07597589053802524,0.08468149974957634,0.08811731709941764,0.12035913109151115,0.13573761816881139,0.16276792118828184,0.08506184823833075,0.09469355146740285,0.08836687019985615,0.15952585041563083,0.1954843813251487,0.08021135060683603
236,0.1942023344783351,0.08879297714444441,0.09761847393367983,0.06584667941922236,0.08651974764210184,0.0802180509827049,0.11502627884049589,0.1270522812476594,0.15747845787414894,0.08692829123829808,0.09029317587040547,0.0866377494965986,0.14825217454270098,0.18188826019590063,0.07883037350534394
237,0.19670830942411435,0.08268941951390078,0.08844604039131655,0.07059026184333819,0.08353998569955066,0.07947783053125496,0.10761308267178354,0.1251027531343528,0.15825841466371068,0.08753573190078018,0.08313510932632459,0.08771408390607556,0.14954477122357127,0.177811485989755,0.07102966385771667
238,0.18613731831404556,0.07510480756866307,0.07689198897121534,0.06221179420346324,0.07962645336847181,0.07886438357802704,0.10195144232259074,0.12069489721128042,0.15752127353033818,0.08082200998141799,0.07507501489284522,0.08556039553272518,0.14623692640695646,0.1739890870230256,0.0673059838623115
239,0.17664759672499944,0.07160480842988981,0.07379980808467555,0.05826655437911712,0.0786316192362773,0.07275919432688906,0.09670821773099063,0.1136077325119267,0.14974784668499302,0.07879790503039324,0.07467074850111857,0.08218034595413437,0.13659585579968544,0.16360368524008753,0.05744989533542458
240,0.1659041731196244,0.0761298744805827,0.07178215591461808,0.05057679071140425,0.07338555498324634,0.06999627263610703,0.10130278079196874,0.11200943689240807,0.14130287617782686,0.07607783195790029,0.06428515445204594,0.07732052870303976,0.12558177748210755,0.16941645771098743,0.05631766890500422
241,0.1692548321360593,0.06839702209077936,0.06317422563479781,0.05141834072752334,0.073802506019014,0.06388915358030908,0.08573163666367961,0.10962310440465636,0.1439851753943127,0.07288822378682919,0.055996923656542415,0.07496527898291105,0.11741410755399008,0.14781961563315532,0.051520031720804334
242,0.172326266430052,0.06570019074499957,0.05629103541705237,0.04542050159769152,0.0669553125291548,0.05683448650340553,0.09613855201910186,0.1090736271456123,0.1308252375275253,0.06943556971734152,0.0578453486812256,0.06349271156551115,0.11616531652185244,0.1447049427675355,0.050099215512215946
243,0.15925917861580824,0.06565687613651983,0.05554885464020896,0.04277600702539048,0.0658782818167984,0.061971875988066846,0.09593721816062196,0.09902636862877606,0.12073001018327484,0.05861272396540734,0.054846347644748814,0.06970472855116883,0.11120502811209296,0.13351029983044257,0.04966801776938177
244,0.15037149622007218,0.06054788973282387,0.052157787437404436,0.04487078113442525,0.07004226283435719,0.05699036029797596,0.09642113047427697,0.09620933689527711,0.1195877524147439,0.06134949405436301,0.04080239602097956,0.06779828623368483,0.10479423879937809,0.12344363557751796,0.04883621237022668
245,0.15273120834691015,0.06674435466844918,0.04848871459837605,0.04402434297625983,0.06949841865124957,0.046881578142219035,0.09367957994254786,0.08718902685282803,0.1102676392894777,0.05699587627513638,0.039048036229512986,0.07034202174715048,0.09210524531591238,0.12019464420766302,0.050074869974667695
246,0.16452834649421935,0.05393996935710689,0.05138179701189537,0.03631869661654623,0.06843917403306912,0.03425764293009661,0.09366011579886564,0.08577182994411864,0.10937979611009364,0.05112052750105416,0.029245623090232438,0.06363688655412186,0.09048072099467962,0.11072834414373244,0.04090984003250178
247,0.16012559709498964,0.061547759146447,0.048867266114683484,0.04291059936299693,0.07249455733743616,0.04089162124216794,0.09489585185297089,0.08424803747495382,0.09934841166084192,0.04994753868231349,0.042628198012356976,0.05099289118867488,0.07981263995045576,0.10783088508291869,0.04151001860019602
248,0.16526650128312842,0.058889523238874336,0.05607225954960755,0.03946019845154839,0.060890245789902944,0.03413325171339782,0.09265745520723428,0.08539491249280814,0.09592006140539402,0.04592800243980105,0.042685439690113035,0.05652066241583916,0.0781525190371272,0.09308141760998344,0.042311379852640406
249,0.15535204343925613,0.054681255996976014,0.047964667276676816,0.03727311104194496,0.059768964710417656,0.037653637264719465,0.09092149702878033,0.07280940119321551,0.0990812185619019,0.04066186148529998,0.05199945513922175,0.05032459416932382,0.0738275449217621,0.10316374141595765,0.040269299181207134
250,0.15175695134977968,0.05604896640816682,0.05728728277691436,0.03859004863366926,0.06731883526944041,0.037265606170178135,0.09592692807042409,0.07883105366234645,0.09808730481833364,0.0376408087961562,0.0403385341701137,0.05494534102124397,0.08783285144393399,0.09217170723569777,0.04415391302062192
251,0.15604214112870182,0.06003237507709232,0.04976206913927067,0.04285419885707021,0.07182366423584494,0.042216839240990754,0.09902899413136308,0.07114695193574462,0.09597338514645389,0.04045844446980491,0.047602680524626816,0.05347586405064017,0.07890219216940733,0.09438369148547895,0.04166583879667111
252,0.17442670860746215,0.06109811611700046,0.05226871572858489,0.0399873086203246,0.06910389960129099,0.03602829061573932,0.10229152027904587,0.07966122455825551,0.10464172248870161,0.042282293354091595,0.05211612284588711,0.05256006670820814,0.08069427731641741,0.09195932462088754,0.05086376944751058
253,0.17592659093169366,0.06280967472676102,0.05775498509045567,0.03983630203597209,0.0633051891903695,0.0348929666690432,0.10556101703024386,0.07604568636610205,0.1044044350216209,0.038887287276578364,0.055107114635824225,0.04224391459303074,0.07620464105719255,0.09955923470732081,0.04990310380885389
254,0.18313425129539168,0.06625245628906001,0.056537821300566796,0.04240527066822012,0.07136675062829458,0.04021998220618461,0.10745015446966098,0.07720426039849092,0.10197560107161512,0.03639120328356854,0.05094107302811782,0.052784115904651416,0.08764890951076602,0.10466766137322234,0.046037926698071184
255,0.1808497788405991,0.0683463804520763,0.058627091168887674,0.05445278581708329,0.06961358711471174,0.04681554451965555,0.11714122431652822,0.07531067990313668,0.10824180413910636,0.03699556198923213,0.06128398073463852,0.05183425545255992,0.08640567953908639,0.10155503214754255,0.05730008877936206
256,0.18728299380402785,0.06387533532821835,0.07270162905915492,0.052612303266219886,0.07454734414475707,0.05071616019099134,0.1159772173591554,0.0756676755989294,0.1067686627162455,0.04036900983579769,0.07419152839663148,0.058316593669797925,0.08493962863423764,0.10265951892423769,0.0503099563865308
257,0.19995369726559975,0.07875751054049415,0.07838179480720414,0.060315687766138215,0.08683150311222092,0.05795124272517968,0.11994402963134,0.08603472989922319,0.11737772312892418,0.046145394098949966,0.08479965588907774,0.05439736925322884,0.0878490548217803,0.10635549213848546,0.05430325206820159
258,0.22565193042830953,0.08757030197558732,0.08138030270991316,0.06021302616971275,0.08717871687755568,0.06452900961496279,0.12392162682041413,0.09422718308371004,0.11771439971461951,0.054358605711589965,0.08607368625928795,0.06897948763746063,0.08918848171517238,0.10518489739936591,0.05933433319934534
259,0.23561216638161014,0.09166301383290301,0.08594121062877531,0.06753890973255361,0.09578210725769157,0.06598494993865418,0.13234875905022725,0.10629116473040665,0.12197024381768905,0.058442712344816156,0.0926908895437181,0.07956285572699677,0.10097127620437195,0.11735142060610154,0.06799723441971689
260,0.24332169790509536,0.0904231552670377,0.09746655567131998,0.0790885836989537,0.11036313625710756,0.0767190324861275,0.14581763988770308,0.11986486488343256,0.11964197313369362,0.06387228642628123,0.09922005087577883,0.08573879678696456,0.10884823419702522,0.11743715151685612,0.07181522474322873
261,0.27063249148875296,0.10314156320256834,0.1067908971955381,0.0857237595290204,0.10964838813960619,0.0856037445646644,0.15857519156100533,0.1259569806122694,0.1250122621843735,0.07552655979654428,0.10867133719446441,0.08839324442901222,0.11398686371739747,0.1304865660926533,0.07344544368934904
262,0.2977809182298899,0.1158655685605454,0.11752817624173152,0.08985046913603427,0.11518915156073387,0.10143558739321859,0.1689033116088925,0.1436607615122371,0.12884588333032015,0.09584038201749813,0.1280017076114888,0.10925847417097381,0.11955968910721185,0.13310959092752733,0.07987836632945618
263,0.32270323044129384,0.12714416435901713,0.1495237270138014,0.09382259853351566,0.13488373744061996,0.12888113211256877,0.17439266178701116,0.16208635577423489,0.128563421916258,0.10345053798646182,0.15628656588269885,0.12441541832594195,0.1434384204714434,0.14296966060340435,0.08468638552644418
264,0.33048911535356124,0.14403768212549925,0.16190400627329515,0.11258379489359438,0.15300785802550332,0.16262722308846808,0.17955383740692946,0.17396818293299407,0.1337316898829827,0.1250316828390049,0.17746365034859557,0.1379305673871719,0.16802640158996784,0.15374106030831705,0.09245481683215916
265,0.34146380687612093,0.1616696744002798,0.18517266800415727,0.11777341945516825,0.17522331279331818,0.18635903650955835,0.19442212294542738,0.19707314653493435,0.1449660247821674,0.13715439957005576,0.21276420279107794,0.14986920988377267,0.2036741179550896,0.1674823082235024,0.09509250739127932
266,0.3579874666235273,0.17313740795287214,0.19805242584782198,0.14447639708073304,0.20756177170119955,0.2269347134243697,0.20519194028627727,0.20891152611635147,0.1366277297052925,0.15764866897883428,0.24474412998572606,0.1739184091621113,0.23005220903867332,0.18198379602368844,0.10123525274984108
267,0.39043333945777325,0.18654811231140495,0.22164926485494274,0.159644528266873,0.22869316472107776,0.25342661329537675,0.2043663290013647,0.2455206130249234,0.137426998993135,0.1756688755877374,0.27147375291126763,0.19037605147872688,0.2546666655922774,0.1990189419482862,0.1075574307775175
268,0.41253376523717017,0.2007834723098877,0.23601773044340713,0.16599588201309765,0.24283032920241213,0.28084460328475186,0.21485539020655864,0.2552717310233494,0.13621938125650307,0.19578350056939353,0.28925401337501055,0.19705942884343056,0.2727259956466341,0.20620322951332692,0.10432092641421317
269,0.4219616866358723,0.20499382076228415,0.26247164098706716,0.17459081215779096,0.25135075090596465,0.30741910128370725,0.21981573570142177,0.28209982261087496,0.13539771653479818,0.20113755867846767,0.3067561888121847,0.20314982218003494,0.2952206582029398,0.206703632776737,0.10935706786738024
270,0.4226869346214378,0.21715554443604046,0.26847973425213567,0.1737557535163083,0.27391708984666896,0.31984110010267885,0.22773746281854154,0.30417839317827605,0.1325228882504545,0.20669306438747845,0.3146668650864476,0.20953929775162042,0.3023817575173631,0.20512305219261953,0.11982761331858961
271,0.435414044505928,0.21772150730394613,0.27511818817170786,0.18197426947752407,0.2771329364924936,0.32968420943729837,0.23228089445627081,0.3153494272300676,0.12445888696616944,0.21955032349015788,0.30993014099964095,0.21628997832133734,0.3083096029097533,0.20130769868032072,0.11927939163621598
272,0.4446044244594568,0.21658216592532945,0.26991650969742753,0.187268668037218,0.28278000657259106,0.33662903533059735,0.24735915380422643,0.3292439058347458,0.12304609489511063,0.23055105884342286,0.31264838873638096,0.22653871051310082,0.31421185178159566,0.19782771463426704,0.11986563990655115
273,0.4393137646562455,0.22134663025766751,0.2583599344317782,0.18918628020174758,0.28330416139001074,0.32447213619398574,0.23414844396453943,0.31668315083630594,0.11889606727116574,0.24078159508774857,0.3084336014834075,0.22858395861242398,0.30233419070824286,0.20214801954367823,0.11510401023423515
274,0.41970824389952877,0.20849572376140582,0.2559556495496161,0.17420572012132018,0.27686713876949887,0.3008631429885439,0.22858041321043704,0.30921787343022805,0.11549512361065056,0.23293213563516296,0.30776630353721113,0.22902705064076578,0.2970642830148526,0.1959021214172875,0.11748873179335563
275,0.4172111571355911,0.20304343234893593,0.2444043101021715,0.17376074675225323,0.26551290452407533,0.2837624420584079,0.21969225113625673,0.29394644639057066,0.10652323568335748,0.21641570199452706,0.2932415394874825,0.21729925882851575,0.2715806386988611,0.18567646229874185,0.11569757761334241
276,0.3930909827503759,0.19376542249088977,0.2354321154806626,0.16980916592520515,0.24678079252947782,0.26168813535564117,0.2160177864531566,0.2907119348668637,0.10247921023426462,0.20302459392999986,0.27660946434921213,0.2157764656875602,0.2520845945639259,0.1725141826815746,0.112890939733145
