,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
270,0.5441113710403442,0.9171678423881531,0.0,0.2826635241508484,0.0,0.0,0.31125307083129883,0.7894449234008789,0.2951843738555908,0.05550249293446541,0.42406585812568665,0.914393961429596,0.0,0.8754995465278625,0.0
271,0.541218638420105,0.9183149933815002,0.0,0.294168621301651,0.0,0.0,0.3100022077560425,0.7821475863456726,0.3004966974258423,0.05569933354854584,0.4382023513317108,0.9195141196250916,0.0018843867583200336,0.88209068775177,0.007180843502283096
272,0.5394189357757568,0.9209127426147461,0.0,0.3087787330150604,0.0,0.0,0.31065991520881653,0.7719739079475403,0.30700114369392395,0.053927987813949585,0.4530920386314392,0.9220737218856812,0.00612432137131691,0.8858404159545898,0.023337986320257187
273,0.5376191735267639,0.9235105514526367,0.0,0.32338932156562805,0.0,0.0,0.3113176226615906,0.7617998123168945,0.31350579857826233,0.052156586199998856,0.4679822325706482,0.9246333837509155,0.010364384390413761,0.8895902633666992,0.039495620876550674
274,0.5358194708824158,0.9261083006858826,0.0,0.33799946308135986,0.0,0.0,0.3119753301143646,0.7516260743141174,0.3200101852416992,0.0503852404654026,0.482871949672699,0.9271929860115051,0.01460431981831789,0.8933400511741638,0.055652763694524765
275,0.5340197682380676,0.9287060499191284,0.0,0.3526096045970917,0.0,0.0,0.31263303756713867,0.7414523363113403,0.3265146315097809,0.04861389100551605,0.49776166677474976,0.9297525882720947,0.018844254314899445,0.8970897793769836,0.07180991023778915
276,0.5322200655937195,0.9313037991523743,0.0,0.3672197461128235,0.0,0.0,0.3132907450199127,0.731278657913208,0.33301907777786255,0.0468425452709198,0.5126513242721558,0.9323121905326843,0.023084187880158424,0.9008395075798035,0.08796705305576324
277,0.5304203629493713,0.9339014887809753,0.0,0.3818298578262329,0.0,0.0,0.31394845247268677,0.7211049199104309,0.3395234942436218,0.04507119953632355,0.5275410413742065,0.9348717927932739,0.027324123308062553,0.9045892357826233,0.10412419587373734
278,0.5286206007003784,0.9364993572235107,0.0,0.39644044637680054,0.0,0.0,0.3146061897277832,0.7109308242797852,0.3460281193256378,0.04329979792237282,0.5424312353134155,0.9374315142631531,0.03156418725848198,0.9083391427993774,0.12028183043003082
279,0.5268208980560303,0.9390971064567566,0.0,0.41105061769485474,0.0,0.0,0.31526386737823486,0.7007571458816528,0.3525325655937195,0.041528452187776566,0.5573209524154663,0.9399911165237427,0.03580412268638611,0.9120888710021973,0.13643896579742432
280,0.5250211954116821,0.9416947960853577,0.0,0.42566072940826416,0.0,0.0,0.3159216046333313,0.690583348274231,0.35903698205947876,0.039757102727890015,0.5722106695175171,0.9425507187843323,0.04004405438899994,0.9158385992050171,0.152596116065979
281,0.523221492767334,0.9442925453186035,0.0,0.44027090072631836,0.0,0.0,0.31657931208610535,0.6804096698760986,0.36554139852523804,0.03798575699329376,0.5871003866195679,0.9451103210449219,0.04428398981690407,0.9195883274078369,0.1687532663345337
282,0.5214217901229858,0.9468902945518494,0.0,0.4548810124397278,0.0,0.0,0.3172370195388794,0.6702359318733215,0.3720458447933197,0.03621441125869751,0.6019901037216187,0.9476699233055115,0.0485239252448082,0.9233381152153015,0.18491040170192719
283,0.5196220874786377,0.9494880437850952,0.0,0.469491183757782,0.0,0.0,0.31789472699165344,0.6600621938705444,0.37855029106140137,0.03444306179881096,0.6168797612190247,0.9502295255661011,0.052763860672712326,0.9270878434181213,0.20106755197048187
284,0.5178223848342896,0.9520858526229858,0.0,0.4841017425060272,0.0,0.0,0.3185524344444275,0.6498881578445435,0.38505488634109497,0.03267166018486023,0.6317698955535889,0.9527892470359802,0.0570039227604866,0.9308376908302307,0.21722517907619476
285,0.5160226821899414,0.9546836018562317,0.0,0.49871188402175903,0.0,0.0,0.31921014189720154,0.6397143602371216,0.39155930280685425,0.030900314450263977,0.6466596722602844,0.9553488492965698,0.06124385818839073,0.9345874786376953,0.23338232934474945
286,0.5142229795455933,0.9572813510894775,0.0,0.5133219957351685,0.0,0.0,0.3198678493499756,0.6295406818389893,0.3980637490749359,0.029128966853022575,0.6615493297576904,0.9579084515571594,0.06548379361629486,0.9383372068405151,0.24953946471214294
287,0.5124232769012451,0.9598791003227234,0.0,0.5279321670532227,0.0,0.0,0.320525586605072,0.6193668842315674,0.4045681953430176,0.027357621118426323,0.6764390468597412,0.960468053817749,0.06972372531890869,0.942086935043335,0.26569661498069763
288,0.510623574256897,0.9624768495559692,0.0,0.5425422787666321,0.0,0.0,0.32118329405784607,0.6091932058334351,0.41107261180877686,0.02558627352118492,0.691328763961792,0.9630276560783386,0.07396366447210312,0.9458366632461548,0.2818537652492523
289,0.5088238716125488,0.9650745391845703,0.0,0.5571523904800415,0.0,0.0,0.3218410015106201,0.5990194082260132,0.41757702827453613,0.02381492592394352,0.7062184810638428,0.9655872583389282,0.07820359617471695,0.9495863914489746,0.2980108857154846
290,0.5070241093635559,0.9676724076271057,0.0,0.5717629790306091,0.0,0.0,0.32249870896339417,0.5888453722000122,0.4240816831588745,0.02204352617263794,0.721108615398407,0.9681469202041626,0.08244366198778152,0.9533362984657288,0.3141685426235199
291,0.5052244067192078,0.9702701568603516,0.0,0.5863731503486633,0.0,0.0,0.3231564164161682,0.5786716938018799,0.4305861294269562,0.020272178575396538,0.7359983325004578,0.970706582069397,0.08668359369039536,0.9570860266685486,0.3303256630897522
292,0.5034247040748596,0.9728678464889526,0.0,0.6009832620620728,0.0,0.0,0.32381412386894226,0.568497896194458,0.43709051609039307,0.018500830978155136,0.7508880496025085,0.9732661843299866,0.09092352539300919,0.9608358144760132,0.3464828133583069
293,0.5016250014305115,0.9754656553268433,0.0,0.615593433380127,0.0,0.0,0.3244718313217163,0.5583242177963257,0.4435949921607971,0.016729485243558884,0.7657777667045593,0.9758257865905762,0.09516346454620361,0.964585542678833,0.3626399636268616
294,0.49982529878616333,0.9780633449554443,0.0,0.6302035450935364,0.0,0.0,0.32512953877449036,0.5481504797935486,0.4500994086265564,0.014958137646317482,0.7806674838066101,0.9783853888511658,0.09940339624881744,0.9683352708816528,0.37879711389541626
295,0.4980255961418152,0.9806610941886902,0.0,0.6448137164115906,0.0,0.0,0.3257872462272644,0.5379767417907715,0.4566038250923157,0.01318679004907608,0.7955571413040161,0.9809449911117554,0.10364333540201187,0.9720849990844727,0.39495426416397095
296,0.49622586369514465,0.9832589626312256,0.0,0.6594243049621582,0.0,0.0,0.32644498348236084,0.5278027057647705,0.46310845017433167,0.011415389366447926,0.8104473352432251,0.9835046529769897,0.10788339376449585,0.975834846496582,0.41111189126968384
297,0.4944261908531189,0.9858566522598267,0.0,0.6740344166755676,0.0,0.0,0.3271026909351349,0.5176289677619934,0.46961289644241333,0.009644042700529099,0.8253370523452759,0.9860643148422241,0.11212333291769028,0.9795846343040466,0.4272690415382385
298,0.492626428604126,0.9884544014930725,0.0,0.6886445879936218,0.0,0.0,0.32776039838790894,0.5074552297592163,0.4761173129081726,0.007872695103287697,0.8402267694473267,0.9886239171028137,0.11636326462030411,0.9833343625068665,0.4434261620044708
299,0.4908267557621002,0.9910521507263184,0.0,0.7032546997070312,0.0,0.0,0.328418105840683,0.4972814619541168,0.4826217293739319,0.00610134843736887,0.8551164865493774,0.9911835193634033,0.12060319632291794,0.987084150314331,0.4595833122730255
300,0.4890270531177521,0.9936498999595642,0.0,0.7178648114204407,0.0,0.0,0.32907581329345703,0.4871077537536621,0.48912614583969116,0.004330001305788755,0.8700062036514282,0.9937431216239929,0.12484313547611237,0.9908338785171509,0.4757404625415802
301,0.48722732067108154,0.9962477087974548,0.0,0.7324753999710083,0.0,0.0,0.3297335207462311,0.47693371772766113,0.49563080072402954,0.002558600390329957,0.8848963379859924,0.9963027834892273,0.12908320128917694,0.9945837259292603,0.4918980896472931
302,0.4854276180267334,0.9988454580307007,0.0,0.7470855116844177,0.0,0.0,0.3303912281990051,0.46675994992256165,0.5021352171897888,0.0007872533751651645,0.8997860550880432,0.9988623857498169,0.13332313299179077,0.9983334541320801,0.5080552101135254
303,0.47782614827156067,0.9944630861282349,0.0,0.7483135461807251,0.005337141919881105,0.005244980100542307,0.3272731602191925,0.4571731984615326,0.49720728397369385,0.0,0.9057720899581909,0.9935741424560547,0.13676667213439941,0.9903894066810608,0.513879120349884
304,0.4655834138393402,0.9844967126846313,0.0,0.7388360500335693,0.014943880960345268,0.014685829170048237,0.3211345672607422,0.4480559825897217,0.4831336736679077,0.0,0.9046353697776794,0.9820076823234558,0.1395731270313263,0.9730905890464783,0.5114366412162781
305,0.45334070920944214,0.9745303392410278,0.0,0.7293586134910583,0.02455061860382557,0.024126678705215454,0.31499597430229187,0.43893879652023315,0.4690600633621216,0.0,0.9034987092018127,0.9704412817955017,0.14237956702709198,0.955791711807251,0.5089941620826721
306,0.4410979747772217,0.9645639657974243,0.0,0.7198811173439026,0.03415735810995102,0.03356752544641495,0.30885735154151917,0.42982161045074463,0.45498645305633545,0.0,0.902362048625946,0.9588748216629028,0.14518602192401886,0.9384928941726685,0.5065516829490662
307,0.42885488271713257,0.9545972347259521,0.0,0.7104033827781677,0.0437643900513649,0.04300866276025772,0.30271854996681213,0.4207041263580322,0.4409124255180359,0.0,0.9012252688407898,0.9473080635070801,0.1479925513267517,0.9211934804916382,0.5041091442108154
308,0.4166121482849121,0.9446308612823486,0.0,0.7009259462356567,0.0533711276948452,0.05244951322674751,0.2965799570083618,0.4115869104862213,0.42683881521224976,0.0,0.9000886678695679,0.9357416033744812,0.1507989913225174,0.9038946628570557,0.5016666650772095
309,0.40436944365501404,0.9346644878387451,0.0,0.6914485096931458,0.0629778653383255,0.061890359967947006,0.2904413640499115,0.4024697244167328,0.412765234708786,0.0,0.8989519476890564,0.9241751432418823,0.15360544621944427,0.8865958452224731,0.49922415614128113
310,0.3921267092227936,0.9246981143951416,0.0,0.68197101354599,0.0725846067070961,0.0713312104344368,0.2843027710914612,0.39335253834724426,0.3986916244029999,0.0,0.8978152275085449,0.9126087427139282,0.15641190111637115,0.8692969679832458,0.49678167700767517
311,0.3798839747905731,0.9147317409515381,0.0,0.672493577003479,0.0821913406252861,0.08077205717563629,0.2781641483306885,0.38423532247543335,0.38461801409721375,0.0,0.8966785669326782,0.9010422825813293,0.15921834111213684,0.8519981503486633,0.4943392276763916
312,0.36764127016067505,0.9047654271125793,0.0,0.6630160808563232,0.0917980819940567,0.09021291136741638,0.27202552556991577,0.3751181364059448,0.3705444037914276,0.0,0.8955418467521667,0.8894758224487305,0.16202479600906372,0.834699273109436,0.49189674854278564
313,0.35539817810058594,0.894798755645752,0.0,0.6535383462905884,0.10140511393547058,0.09965404868125916,0.26588672399520874,0.3660006523132324,0.35647034645080566,0.0,0.8944051265716553,0.8779090642929077,0.16483131051063538,0.8173999190330505,0.4894541800022125
314,0.3431554436683655,0.8848323822021484,0.0,0.6440608501434326,0.11101184785366058,0.10909489542245865,0.2597481310367584,0.3568834662437439,0.3423967659473419,0.0,0.8932684659957886,0.8663426637649536,0.16763776540756226,0.8001010417938232,0.48701170086860657
315,0.330912709236145,0.8748660087585449,0.0,0.6345834732055664,0.12061858922243118,0.11853574216365814,0.2536095082759857,0.347766250371933,0.3283231556415558,0.0,0.8921317458152771,0.8547762036323547,0.17044422030448914,0.7828022241592407,0.4845691919326782
316,0.31867000460624695,0.8648996353149414,0.0,0.6251059770584106,0.13022533059120178,0.12797659635543823,0.2474709153175354,0.33864906430244446,0.31424954533576965,0.0,0.8909951448440552,0.8432097434997559,0.17325067520141602,0.7655034065246582,0.48212671279907227
317,0.3064272701740265,0.8549332618713379,0.0,0.6156284809112549,0.13983206450939178,0.13741743564605713,0.2413322925567627,0.32953187823295593,0.3001759350299835,0.0,0.8898583650588989,0.8316433429718018,0.1760571151971817,0.7482045292854309,0.4796842634677887
318,0.29418453574180603,0.8449668884277344,0.0,0.6061510443687439,0.1494387984275818,0.14685828983783722,0.23519369959831238,0.320414662361145,0.2861023545265198,0.0,0.8887217044830322,0.8200768828392029,0.1788635551929474,0.7309057116508484,0.47724178433418274
319,0.2819414436817169,0.8350001573562622,0.0,0.596673309803009,0.15904583036899567,0.15629942715168,0.22905489802360535,0.3112971782684326,0.2720282971858978,0.0,0.8875849843025208,0.8085100650787354,0.18167009949684143,0.7136063575744629,0.4747992157936096
320,0.26969870924949646,0.8250337839126587,0.0,0.587195873260498,0.16865257918834686,0.16574028134346008,0.22291629016399384,0.3021799921989441,0.2579547166824341,0.0,0.886448323726654,0.7969436645507812,0.18447653949260712,0.6963074803352356,0.47235673666000366
321,0.2574560046195984,0.8150674104690552,0.0,0.5777183771133423,0.17825931310653687,0.17518112063407898,0.21677768230438232,0.2930627763271332,0.24388110637664795,0.0,0.8853116035461426,0.7853772640228271,0.1872829794883728,0.6790086030960083,0.4699142575263977
322,0.24521327018737793,0.8051010370254517,0.0,0.5682408809661865,0.18786604702472687,0.18462197482585907,0.2106390744447708,0.28394559025764465,0.22980749607086182,0.0,0.8841749429702759,0.7738108038902283,0.19008943438529968,0.6617097854614258,0.46747177839279175
323,0.23297053575515747,0.7951346635818481,0.0,0.5587635040283203,0.19747279584407806,0.19406282901763916,0.2045004665851593,0.27482837438583374,0.21573388576507568,0.0,0.8830382823944092,0.7622443437576294,0.19289588928222656,0.6444109678268433,0.4650292992591858
324,0.22072744369506836,0.7851680517196655,0.0,0.5492857098579407,0.20707982778549194,0.20350396633148193,0.19836166501045227,0.2657109200954437,0.20165985822677612,0.0,0.8819015026092529,0.7506775856018066,0.1957024186849594,0.627111554145813,0.46258676052093506
325,0.2084847092628479,0.775201678276062,0.0,0.5398082733154297,0.21668656170368195,0.21294480562210083,0.19222307205200195,0.2565937042236328,0.18758624792099,0.0,0.8807647824287415,0.7391111850738525,0.1985088735818863,0.6098127365112305,0.4601442813873291
326,0.19624200463294983,0.7652353048324585,0.0,0.5303307771682739,0.22629329562187195,0.22238565981388092,0.18608446419239044,0.2474765181541443,0.17351263761520386,0.0,0.8796281814575195,0.7275446653366089,0.20131531357765198,0.592513918876648,0.45770180225372314
327,0.18399927020072937,0.755268931388855,0.0,0.5208533406257629,0.23590004444122314,0.23182649910449982,0.17994585633277893,0.23835931718349457,0.15943904221057892,0.0,0.8784914016723633,0.7159782648086548,0.20412176847457886,0.5752150416374207,0.4552592933177948
328,0.1717565506696701,0.7453025579452515,0.0,0.511375904083252,0.24550677835941315,0.2412673532962799,0.17380723357200623,0.22924211621284485,0.14536543190479279,0.0,0.8773548007011414,0.7044118642807007,0.20692820847034454,0.5579161643981934,0.45281681418418884
329,0.15951383113861084,0.735336184501648,0.0,0.5018984079360962,0.25511351227760315,0.2507081925868988,0.1676686406135559,0.22012493014335632,0.13129183650016785,0.0,0.8762180805206299,0.6928454041481018,0.20973464846611023,0.5406173467636108,0.4503743648529053
330,0.14727073907852173,0.7253695130348206,0.0,0.49242067337036133,0.2647205591201782,0.2601493299007416,0.16152983903884888,0.21100744605064392,0.11721779406070709,0.0,0.8750813603401184,0.6812785863876343,0.21254117786884308,0.5233179926872253,0.44793179631233215
331,0.13502800464630127,0.715403139591217,0.0,0.48294323682785034,0.27432727813720703,0.26959019899368286,0.15539124608039856,0.2018902450799942,0.10314418375492096,0.0,0.8739446997642517,0.6697121858596802,0.21534763276576996,0.506019115447998,0.4454892873764038
332,0.12278527766466141,0.7054367661476135,0.0,0.47346577048301697,0.2839340269565582,0.27903103828430176,0.14925262331962585,0.19277304410934448,0.08907058835029602,0.0,0.8728079795837402,0.6581457257270813,0.21815408766269684,0.4887202978134155,0.44304683804512024
333,0.11054255068302155,0.69547039270401,0.0,0.4639883041381836,0.2935407757759094,0.28847187757492065,0.14311401546001434,0.18365585803985596,0.07499697804450989,0.0,0.8716712594032288,0.6465793251991272,0.22096054255962372,0.4714214503765106,0.4406043589115143
334,0.09829983115196228,0.6855040192604065,0.0,0.4545108377933502,0.30314749479293823,0.29791274666786194,0.13697542250156403,0.17453864216804504,0.06092337146401405,0.0,0.8705345988273621,0.6350128650665283,0.2237669825553894,0.4541226029396057,0.43816184997558594
335,0.10068363696336746,0.6806234121322632,0.0,0.44566860795021057,0.3091331720352173,0.3031768500804901,0.13864396512508392,0.16791421175003052,0.05841529741883278,0.0014741866616532207,0.868779182434082,0.6264262795448303,0.2278442233800888,0.43959611654281616,0.44288304448127747
336,0.11038133502006531,0.6782858371734619,0.0,0.4371436834335327,0.3133084177970886,0.3063525855541229,0.14421643316745758,0.16253603994846344,0.061690352857112885,0.003685567295178771,0.8667144179344177,0.6193295121192932,0.2325570285320282,0.42645543813705444,0.4511864483356476
337,0.12007874250411987,0.6759482622146606,0.0,0.42861905694007874,0.31748348474502563,0.3095282316207886,0.1497887223958969,0.1571580320596695,0.06496530771255493,0.005896880757063627,0.8646496534347534,0.6122329235076904,0.23726968467235565,0.41331517696380615,0.4594895839691162
338,0.12977614998817444,0.6736107468605042,0.0,0.42009440064430237,0.32165855169296265,0.31270384788513184,0.15536102652549744,0.15178003907203674,0.06824027001857758,0.008108194917440414,0.8625848889350891,0.6051363945007324,0.2419823408126831,0.40017494559288025,0.4677927494049072
339,0.139473557472229,0.6712732315063477,0.0,0.4115697741508484,0.32583364844322205,0.3158795237541199,0.16093333065509796,0.1464020311832428,0.07151521742343903,0.01031950768083334,0.8605201840400696,0.5980398058891296,0.24669501185417175,0.38703468441963196,0.47609591484069824
340,0.14917096495628357,0.6689356565475464,0.0,0.4030451476573944,0.33000874519348145,0.31905514001846313,0.1665056198835373,0.14102402329444885,0.07479017227888107,0.01253082137554884,0.8584554195404053,0.5909432172775269,0.2514076828956604,0.37389442324638367,0.48439905047416687
341,0.15886837244033813,0.6665981411933899,0.0,0.39452052116394043,0.33418381214141846,0.3222307860851288,0.17207792401313782,0.1356460154056549,0.07806512713432312,0.01474213507026434,0.856390655040741,0.5838466882705688,0.25612032413482666,0.3607541620731354,0.4927021861076355
342,0.16856606304645538,0.6642605066299438,0.0,0.38599562644958496,0.3383590281009674,0.325406551361084,0.17765039205551147,0.13026785850524902,0.08134018629789352,0.016953516751527786,0.8543258905410767,0.5767499208450317,0.26083314418792725,0.34761348366737366,0.5010056495666504
343,0.17826347053050995,0.6619229912757874,0.0,0.377470999956131,0.3425341248512268,0.32858216762542725,0.1832226812839508,0.12488985061645508,0.08461514115333557,0.019164828583598137,0.8522610664367676,0.569653332233429,0.2655458152294159,0.33447325229644775,0.5093087553977966
344,0.18796086311340332,0.6595854759216309,0.0,0.3689463436603546,0.3467091917991638,0.3317578136920929,0.18879500031471252,0.11951184272766113,0.08789009600877762,0.021376142278313637,0.850196361541748,0.5625567436218262,0.27025845646858215,0.32133299112319946,0.5176119208335876
345,0.19765827059745789,0.6572479009628296,0.0,0.36042171716690063,0.35088425874710083,0.33493345975875854,0.19436728954315186,0.11413384228944778,0.09116505086421967,0.023587455973029137,0.8481316566467285,0.5554601550102234,0.2749711275100708,0.30819272994995117,0.5259150862693787
346,0.20735567808151245,0.6549103856086731,0.0,0.35189709067344666,0.35505935549736023,0.3381090760231018,0.1999395787715912,0.10875583440065384,0.09444000571966171,0.025798769667744637,0.8460668325424194,0.5483635663986206,0.27968376874923706,0.2950524687767029,0.5342182517051697
347,0.2170533835887909,0.6525728106498718,0.0,0.3433721959590912,0.3592345714569092,0.341284841299057,0.20551204681396484,0.10337767004966736,0.09771506488323212,0.02801015041768551,0.8440020680427551,0.5412667989730835,0.28439658880233765,0.28191179037094116,0.542521595954895
348,0.22675079107284546,0.6502352952957153,0.0,0.3348475694656372,0.3634096384048462,0.34446048736572266,0.21108435094356537,0.09799966216087341,0.10099001973867416,0.03022146411240101,0.8419373035430908,0.5341702103614807,0.2891092598438263,0.26877152919769287,0.5508248209953308
349,0.23644819855690002,0.6478977203369141,0.0,0.32632291316986084,0.3675847351551056,0.3476361036300659,0.2166566550731659,0.09262165427207947,0.10426497459411621,0.03243277966976166,0.8398725986480713,0.5270736813545227,0.29382193088531494,0.25563129782676697,0.559127926826477
350,0.2461455911397934,0.6455601453781128,0.0,0.31779828667640686,0.371759831905365,0.35081177949905396,0.22222894430160522,0.08724365383386612,0.10753992944955826,0.03464409336447716,0.837807834148407,0.5199770927429199,0.2985345721244812,0.24249102175235748,0.5674310922622681
351,0.25584298372268677,0.6432226300239563,0.0,0.3092736601829529,0.375934898853302,0.3539873957633972,0.22780124843120575,0.08186564594507217,0.1108148843050003,0.03685540333390236,0.8357430696487427,0.5128805637359619,0.30324724316596985,0.22935077548027039,0.5757342576980591
352,0.2655404210090637,0.6408851146697998,0.0,0.3007490038871765,0.380109965801239,0.35716304183006287,0.23337355256080627,0.07648764550685883,0.11408983916044235,0.03906671702861786,0.8336783647537231,0.5057839751243591,0.3079599142074585,0.2162105143070221,0.5840374231338501
353,0.2752380967140198,0.6385474801063538,0.0,0.29222413897514343,0.38428518176078796,0.36033880710601807,0.23894602060317993,0.07110947370529175,0.11736489832401276,0.04127809777855873,0.8316135406494141,0.49868714809417725,0.3126727044582367,0.20306985080242157,0.5923408269882202
354,0.28493550419807434,0.6362099647521973,0.0,0.28369951248168945,0.38846027851104736,0.36351442337036133,0.24451830983161926,0.0657314732670784,0.1206398457288742,0.04348941147327423,0.8295487761497498,0.49159058928489685,0.31738537549972534,0.18992960453033447,0.6006439924240112
355,0.2946329116821289,0.633872389793396,0.0,0.2751748561859131,0.39263537526130676,0.366690069437027,0.2500905990600586,0.06035346910357475,0.12391480058431625,0.04570072516798973,0.8274840116500854,0.48449403047561646,0.3220980167388916,0.17678934335708618,0.6089471578598022
356,0.30433031916618347,0.6315348744392395,0.0,0.2666502296924591,0.3968104422092438,0.3698657155036926,0.2556629180908203,0.054975464940071106,0.1271897554397583,0.04791203886270523,0.8254193067550659,0.47739744186401367,0.32681068778038025,0.1636490821838379,0.6172502636909485
357,0.31402772665023804,0.629197359085083,0.0,0.2581256031990051,0.4009855389595032,0.3730413615703583,0.26123520731925964,0.04959746077656746,0.13046471774578094,0.05012335255742073,0.8233544826507568,0.4703008532524109,0.3315233588218689,0.1505088210105896,0.6255534887313843
358,0.3237251341342926,0.6268597841262817,0.0,0.24960096180438995,0.4051606059074402,0.3762170076370239,0.266807496547699,0.04421945661306381,0.1337396800518036,0.05233466625213623,0.8212897777557373,0.4632043242454529,0.33623600006103516,0.1373685598373413,0.6338565945625305
359,0.33342283964157104,0.6245222091674805,0.0,0.24107606709003448,0.40933579206466675,0.37939274311065674,0.272379994392395,0.03884128853678703,0.1370147317647934,0.0545460470020771,0.819225013256073,0.4561075270175934,0.34094882011413574,0.12422790378332138,0.6421599984169006
360,0.3431202173233032,0.6221846342086792,0.0,0.2325514256954193,0.41351091861724854,0.3825683891773224,0.27795228362083435,0.033463284373283386,0.14028967916965485,0.0567573606967926,0.8171602487564087,0.449010968208313,0.345661461353302,0.11108765006065369,0.6504631638526917
361,0.3528176248073578,0.6198471188545227,0.0,0.22402678430080414,0.41768598556518555,0.38574400544166565,0.2835245728492737,0.02808527834713459,0.1435646265745163,0.0589686743915081,0.8150954842567444,0.4419143795967102,0.35037413239479065,0.0979473888874054,0.6587662696838379
362,0.36251506209373474,0.6175095438957214,0.0,0.21550215780735016,0.42186105251312256,0.3889196515083313,0.2890968918800354,0.022707274183630943,0.14683958888053894,0.0611799880862236,0.8130307793617249,0.4348178207874298,0.3550867736339569,0.0848071277141571,0.6670694947242737
363,0.3722124397754669,0.6151720285415649,0.0,0.20697751641273499,0.42603614926338196,0.39209532737731934,0.29466918110847473,0.017329270020127296,0.15011455118656158,0.0633913055062294,0.8109660148620605,0.4277212619781494,0.35979944467544556,0.07166686654090881,0.6753726601600647
364,0.38191014528274536,0.6128343939781189,0.0,0.19845262169837952,0.4302113354206085,0.39527106285095215,0.3002416491508484,0.011951102875173092,0.1533896028995514,0.06560268253087997,0.8089011907577515,0.42062443494796753,0.36451226472854614,0.058526210486888885,0.6836760640144348
365,0.3916075527667999,0.6104968786239624,0.0,0.18992801010608673,0.4343864619731903,0.3984466791152954,0.3058139383792877,0.006573098246008158,0.15666455030441284,0.06781399995088577,0.8068364858627319,0.4135279059410095,0.3692249357700348,0.045385949313640594,0.691979169845581
366,0.4013049602508545,0.6081593632698059,0.0,0.18140336871147156,0.4385615289211273,0.40162232518196106,0.31138625741004944,0.0011950938496738672,0.15993951261043549,0.07002530992031097,0.8047717213630676,0.40643131732940674,0.37393760681152344,0.0322456918656826,0.7002823352813721
367,0.40182772278785706,0.5928194522857666,0.0,0.17513076961040497,0.4419584274291992,0.40837082266807556,0.3127720355987549,0.0022515077143907547,0.1683592051267624,0.08114569634199142,0.7910873889923096,0.3976649045944214,0.3741343915462494,0.02861041948199272,0.6885433197021484
368,0.3997291922569275,0.5737646222114563,0.0,0.16950158774852753,0.4451330304145813,0.416140079498291,0.3129616677761078,0.0051462906412780285,0.178248792886734,0.09481146931648254,0.7740832567214966,0.3884214162826538,0.37304097414016724,0.02769080363214016,0.671078085899353
369,0.3976306915283203,0.554709792137146,0.0,0.16387242078781128,0.448307603597641,0.42390933632850647,0.3131513297557831,0.008041073568165302,0.18813836574554443,0.10847725719213486,0.7570791244506836,0.37917789816856384,0.37194758653640747,0.026771187782287598,0.6536127924919128
370,0.39553213119506836,0.5356544256210327,0.0,0.1582430750131607,0.45148223638534546,0.431678831577301,0.3133409917354584,0.010935944505035877,0.19802825152873993,0.1221434473991394,0.7400743961334229,0.3699341118335724,0.37085413932800293,0.025851543992757797,0.6361470222473145
371,0.3934336006641388,0.5165995955467224,0.0,0.15261389315128326,0.45465683937072754,0.43944811820983887,0.31353065371513367,0.013830727897584438,0.20791783928871155,0.13580922782421112,0.7230703234672546,0.3606906235218048,0.3697607219219208,0.024931928142905235,0.618681788444519
372,0.3913350999355316,0.4975448250770569,0.0,0.14698472619056702,0.45783141255378723,0.4472173750400543,0.31372031569480896,0.016725510358810425,0.21780741214752197,0.14947500824928284,0.7060661315917969,0.35144710540771484,0.368667334318161,0.024012312293052673,0.6012165546417236
373,0.38923656940460205,0.4784899950027466,0.0,0.14135555922985077,0.4610059857368469,0.4549866318702698,0.31390997767448425,0.019620293751358986,0.2276969850063324,0.16314078867435455,0.6890619993209839,0.34220361709594727,0.36757391691207886,0.02309269644320011,0.5837513208389282
374,0.3871380686759949,0.45943519473075867,0.0,0.13572637736797333,0.464180588722229,0.4627559185028076,0.31409963965415955,0.022515077143907547,0.23758657276630402,0.17680656909942627,0.6720578670501709,0.3329600989818573,0.3664804995059967,0.02217308059334755,0.566286027431488
375,0.3850395381450653,0.44038039445877075,0.0,0.13009721040725708,0.4673551321029663,0.4705251455307007,0.31428930163383484,0.025409860536456108,0.24747616052627563,0.19047234952449799,0.6550537347793579,0.3237166106700897,0.36538711190223694,0.021253464743494987,0.5488208532333374
376,0.38294097781181335,0.4213249981403351,0.0,0.1244678646326065,0.47052979469299316,0.4782946705818176,0.31447896361351013,0.028304731473326683,0.2573660612106323,0.20413854718208313,0.6380490064620972,0.3144727945327759,0.3642936646938324,0.020333820953965187,0.5313550233840942
377,0.3808424472808838,0.40227019786834717,0.0,0.11883869022130966,0.47370439767837524,0.4860639274120331,0.31466859579086304,0.031199514865875244,0.26725560426712036,0.21780432760715485,0.621044933795929,0.3052293062210083,0.36320024728775024,0.019414205104112625,0.5138897895812988
378,0.3787439167499542,0.38321536779403687,0.0,0.11320951581001282,0.47687897086143494,0.49383318424224854,0.31485825777053833,0.034094296395778656,0.2771452069282532,0.23147010803222656,0.6040407419204712,0.29598578810691833,0.3621068596839905,0.018494591116905212,0.49642452597618103
379,0.37664541602134705,0.36416056752204895,0.0,0.10758034139871597,0.48005354404449463,0.5016024708747864,0.3150479197502136,0.036989081650972366,0.2870347797870636,0.24513588845729828,0.5870366096496582,0.28674229979515076,0.3610134422779083,0.01757497526705265,0.4789592921733856
